timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545718756465,1272,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-8,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,847,0,565
1545718756468,4,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-8,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,4,0,1
1545718756468,4,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-8,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1545718756470,16,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-8,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,7,0,1
1545718757508,760,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,307721,7427,10,10,http://localhost:33143/UserRegister,32,0,3
1545718757508,32,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-10,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,32,0,3
1545718757541,44,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-10,text,true,,3551,526,10,10,http://localhost:33143/UserRegister,43,0,0
1545718757601,75,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-10,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,74,0,0
1545718757602,67,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-10,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,67,0,2
1545718757602,77,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-10,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,76,0,2
1545718757604,59,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-10,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,59,0,4
1545718757605,74,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-10,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,74,0,3
1545718757608,660,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-10,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,446,0,263
1545718757664,20,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-10,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,20,0,1
1545718757670,7,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-10,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,7,0,1
1545718757677,17,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-10,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,12,0,1
1545718758434,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-4,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,7,0,0
1545718757537,918,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,66361,6509,10,10,http://localhost:33143/UserRegister,46,0,4
1545718757537,47,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-1,text,true,,3380,590,10,10,http://localhost:33143/UserRegister,46,0,4
1545718757590,30,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-1,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718757592,45,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-1,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,3
1545718757595,44,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-1,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545718757597,64,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-1,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,3
1545718757598,58,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-1,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545718757601,854,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-1,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,574
1545718757622,50,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-1,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545718757638,36,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-1,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,36,0,3
1545718757640,46,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-1,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,22,0,2
1545718758482,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,10,0,2
1545718758823,13,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-4,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,13,0,3
1545718750839,1440,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-4,,false,,380745,16427,10,10,null,64,6558,8
1545718737997,21097,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to ajax.googleapis.com:443 [ajax.googleapis.com/172.217.194.95] failed: Connection timed out: connect, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,276500,6872,9,9,http://localhost:33143/UserRegister,46,0,2
1545718737997,46,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-2,text,true,,899,854,9,9,http://localhost:33143/UserRegister/DbSignUp,46,0,2
1545718738044,38,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-2,text,true,,3551,526,9,9,http://localhost:33143/UserRegister,38,0,0
1545718738089,34,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-2,text,true,,28148,676,9,9,http://localhost:33143/css/bootstrap.css,30,0,0
1545718738089,19,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-2,text,true,,1521,682,9,9,http://localhost:33143/css/modern-business.css,19,0,4
1545718738089,24,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-2,text,true,,94593,687,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,23,0,2
1545718738089,24,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-2,text,true,,22319,689,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,24,0,2
1545718738090,37,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-2,text,true,,6172,701,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,37,0,1
1545718738091,21003,http://localhost:33143/UserRegister/DbSignUp-7,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ajax.googleapis.com:443 [ajax.googleapis.com/172.217.194.95] failed: Connection timed out: connect,Thread Group 1-2,text,false,,2908,0,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,21002
1545718738109,23,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-2,text,true,,55695,674,9,9,http://localhost:33143/js/bootstrap.js,22,0,2
1545718738113,21,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-2,text,false,,5404,680,9,9,http://localhost:33143/js/modern-business.js,21,0,2
1545718738114,32,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-2,text,true,,55290,703,9,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,24,0,2
1545718759130,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-5,text,true,,906,749,9,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,10,0,0
1545718759522,33,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-5,text,false,,5638,601,9,9,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,33,0,3
1545718750640,2327,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-5,,false,,380753,16427,9,9,null,99,6589,13
1545718759154,736,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,100314,6459,8,8,http://localhost:33143/UserRegister,46,0,3
1545718759154,47,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-3,text,true,,3374,590,8,8,http://localhost:33143/UserRegister,46,0,3
1545718759210,31,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-3,,true,,339,678,8,8,http://localhost:33143/css/bootstrap.css,0,0,0
1545718759211,28,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-3,,true,,346,683,8,8,http://localhost:33143/css/modern-business.css,0,0,2
1545718759214,31,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-3,,true,,356,690,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545718759220,38,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-3,,true,,360,692,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718759222,15,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-3,,true,,376,704,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545718759225,665,http://localhost:33143/UserRegister-6,200,OK,Thread Group 1-3,text,true,,34129,474,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,457,0,306
1545718759239,25,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-3,,true,,340,677,8,8,http://localhost:33143/js/bootstrap.js,0,0,2
1545718759240,25,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-3,text,false,,5404,599,8,8,http://localhost:33143/js/modern-business.js,25,0,2
1545718759244,36,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-3,text,true,,55290,672,8,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,28,0,1
1545718759919,6,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1141,8,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,6,0,3
1545718759967,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-1,text,true,,906,749,8,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,3,0,0
1545718759307,999,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,66363,6509,8,8,http://localhost:33143/UserRegister,37,0,2
1545718759307,38,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-6,text,true,,3382,590,8,8,http://localhost:33143/UserRegister,37,0,2
1545718759351,11,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-6,,true,,339,678,8,8,http://localhost:33143/css/bootstrap.css,0,0,0
1545718759351,14,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-6,,true,,346,683,8,8,http://localhost:33143/css/modern-business.css,0,0,2
1545718759352,25,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-6,,true,,356,690,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545718759353,12,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-6,,true,,360,692,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,3
1545718759354,33,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-6,,true,,376,704,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1545718759354,952,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-6,,true,,170,524,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,573
1545718759362,29,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-6,,true,,340,677,8,8,http://localhost:33143/js/bootstrap.js,0,0,3
1545718759366,25,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-6,text,false,,5404,599,8,8,http://localhost:33143/js/modern-business.js,25,0,2
1545718759366,50,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-6,text,true,,55290,672,8,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,33,0,2
1545718760331,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1141,8,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,3,0,1
1545718760351,4,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-1,text,false,,5638,601,8,8,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,4,0,1
1545718751539,2260,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,380756,16427,8,8,null,83,6556,8
1545718759471,895,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,66354,6509,7,7,http://localhost:33143/UserRegister,36,0,2
1545718759471,37,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-7,text,true,,3373,590,7,7,http://localhost:33143/UserRegister,36,0,2
1545718759512,27,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-7,,true,,339,678,7,7,http://localhost:33143/css/bootstrap.css,0,0,7
1545718759512,11,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-7,,true,,346,683,7,7,http://localhost:33143/css/modern-business.css,0,0,0
1545718759512,21,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-7,,true,,356,690,7,7,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,7
1545718759512,24,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-7,,true,,360,692,7,7,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718759513,29,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-7,,true,,376,704,7,7,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,8
1545718759513,853,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-7,,true,,170,524,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,574
1545718759524,26,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-7,,true,,340,677,7,7,http://localhost:33143/js/bootstrap.js,0,0,2
1545718759534,14,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-7,text,false,,5404,599,7,7,http://localhost:33143/js/modern-business.js,14,0,2
1545718759537,61,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-7,text,true,,55290,672,7,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,37,0,2
1545718760393,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1141,7,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,3,0,1
1545718761400,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-3,text,true,,906,749,7,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,8,0,0
1545718761790,6,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-3,text,false,,5638,601,7,7,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,6,0,2
1545718733384,21844,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-3,,false,,383484,15822,7,7,null,101,6568,12
1545718761807,16,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-6,text,true,,906,749,7,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,16,0,0
1545718761870,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-7,text,true,,906,749,7,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,2,0,0
1545718762205,17,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-6,text,false,,5638,601,7,7,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,17,0,3
1545718753489,2176,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-6,,false,,380752,16427,7,7,null,112,6558,8
1545718762253,13,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-7,text,false,,5638,601,6,6,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,12,0,4
1545718753634,2074,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-7,,false,,380742,16427,6,6,null,94,6558,9
1545718761797,866,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,307715,7427,5,5,http://localhost:33143/UserRegister,23,0,1
1545718761797,23,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-3,text,true,,899,854,5,5,http://localhost:33143/UserRegister/DbSignUp,23,0,1
1545718761820,16,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-3,text,true,,3545,526,5,5,http://localhost:33143/UserRegister,16,0,0
1545718761839,11,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-3,text,true,,28148,676,5,5,http://localhost:33143/css/bootstrap.css,9,0,1
1545718761839,3,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-3,text,true,,1521,682,5,5,http://localhost:33143/css/modern-business.css,3,0,0
1545718761839,6,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-3,text,true,,94593,687,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,1
1545718761839,8,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-3,text,true,,22319,689,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,1
1545718761839,8,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-3,text,true,,6172,701,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,8,0,1
1545718761840,823,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-3,text,true,,34129,555,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,472,0,313
1545718761843,4,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-3,text,true,,55695,674,5,5,http://localhost:33143/js/bootstrap.js,4,0,1
1545718761846,4,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-3,text,false,,5404,680,5,5,http://localhost:33143/js/modern-business.js,4,0,1
1545718761847,15,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-3,text,true,,55290,703,5,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,10,0,1
1545718762334,941,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,66360,6509,5,5,http://localhost:33143/UserRegister,36,0,3
1545718762334,36,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-9,text,true,,3379,590,5,5,http://localhost:33143/UserRegister,36,0,3
1545718762378,32,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-9,,true,,339,678,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1545718762379,43,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-9,,true,,346,683,5,5,http://localhost:33143/css/modern-business.css,0,0,2
1545718762382,40,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-9,,true,,356,690,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,4
1545718762382,16,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-9,,true,,360,692,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,9
1545718762382,61,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-9,,true,,376,704,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,10
1545718762384,891,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-9,,true,,170,524,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,588
1545718762401,72,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-9,,true,,340,677,5,5,http://localhost:33143/js/bootstrap.js,0,0,2
1545718762412,68,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-9,text,false,,5404,599,5,5,http://localhost:33143/js/modern-business.js,68,0,2
1545718762423,74,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-9,text,true,,55290,672,5,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,44,0,3
