timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074637736,9,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-3,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,9,0,0
1546074637786,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-8,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,1,0,0
1546074638099,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-8,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,10,0,2
1546074637765,407,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,65899,6655,10,10,http://localhost:33143/Administator/StockPriceTable,5,0,0
1546074637765,5,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-3,text,true,,2915,619,10,10,http://localhost:33143/Administator/StockPriceTable,5,0,0
1546074637771,5,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-3,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,2
1546074637771,3,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-3,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074637771,3,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-3,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074637771,4,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-3,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546074637771,3,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-3,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074637772,400,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-3,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,263
1546074637774,5,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-3,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074637774,3,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-3,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546074637774,11,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-3,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546074638199,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074639023,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-3,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,6,0,0
1546074639403,3,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-3,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,2,0,0
1546074629690,12050,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,65897,6655,10,10,http://localhost:33143/Administator/StockPriceTable,14,0,0
1546074629690,14,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-9,text,true,,2913,619,10,10,http://localhost:33143/Administator/StockPriceTable,14,0,0
1546074629705,15,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-9,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,2
1546074629705,5,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-9,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074629705,5,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-9,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074629706,7,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-9,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074629706,13,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-9,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074629707,12033,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-9,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,4703
1546074629710,14,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-9,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074629711,14,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-9,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,14,0,1
1546074629713,17,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-9,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546074641767,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074642587,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-9,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,3,0,0
1546074635133,7564,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,306372,5936,10,10,http://localhost:33143/Administator/StockEdit/10,7,0,1
1546074635133,7,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-2,text,true,,3098,474,10,10,http://localhost:33143/Administator/StockEdit/10,7,0,1
1546074635141,6,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-2,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,5,0,0
1546074635141,2,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-2,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546074635141,4,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-2,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,0
1546074635141,6,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-2,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,0
1546074635141,4,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-2,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,0
1546074635141,7556,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-2,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,4902,0,4619
1546074635143,6,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-2,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,6,0,1
1546074635145,4,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-2,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546074635145,9,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-2,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,1
1546074642727,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074642961,3,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-9,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,3,0,1
1546074643606,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-2,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,6,0,0
1546074643924,6,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-2,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,6,0,2
1546074644809,8,http://localhost:33143/Administator/StockDelete/10,500,Internal Server Error,Thread Group 1-3,text,false,,11859,543,10,10,http://localhost:33143/Administator/StockDelete/10,8,0,2
1546074608126,12149,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-3,,false,,410196,19191,10,10,null,58,24542,8
1546074645825,6,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-10,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,6,0,1
1546074636212,9718,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,306379,5936,10,10,http://localhost:33143/Administator/StockEdit/10,8,0,1
1546074636212,8,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-5,text,true,,3105,474,10,10,http://localhost:33143/Administator/StockEdit/10,8,0,1
1546074636221,6,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-5,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,5,0,0
1546074636221,2,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-5,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546074636221,4,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-5,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,0
1546074636221,4,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-5,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,0
1546074636221,4,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-5,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,0
1546074636221,9709,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-5,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1903,0,1620
1546074636224,8,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-5,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,8,0,1
1546074636225,6,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-5,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546074636225,10,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-5,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074645960,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,2
1546074645851,898,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,65899,6655,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074645851,6,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-10,text,true,,2915,619,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074645858,1,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-10,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074645858,2,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-10,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074645858,2,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-10,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074645858,2,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-10,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074645858,2,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-10,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074645858,891,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-10,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,583
1546074645859,2,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-10,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074645860,2,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-10,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1546074645860,6,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-10,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,1
1546074646774,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074646840,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-5,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,3,0,0
1546074647094,17,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-4,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,17,0,2
1546074647153,9,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-5,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,9,0,1
1546074644818,2759,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,306370,5936,10,10,http://localhost:33143/Administator/StockEdit/10,9,0,1
1546074644818,9,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-3,text,true,,3096,474,10,10,http://localhost:33143/Administator/StockEdit/10,9,0,1
1546074644828,6,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-3,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,5,0,1
1546074644828,2,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-3,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,2,0,1
1546074644828,5,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-3,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,0
1546074644828,5,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-3,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,5,0,1
1546074644828,4,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-3,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,1
1546074644828,2749,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-3,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1830,0,1609
1546074644831,5,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-3,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,5,0,0
1546074644832,2,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-3,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546074644833,9,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-3,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074647594,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-10,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,6,0,0
1546074647606,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546074647972,19,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-10,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,19,0,2
1546074648366,6,http://localhost:33143/Administator/StockDelete/10,500,Internal Server Error,Thread Group 1-9,text,false,,11859,543,10,10,http://localhost:33143/Administator/StockDelete/10,6,0,1
1546074604638,19199,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-9,,false,,410196,19191,10,10,null,69,24535,7
1546074648484,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-3,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,7,0,0
1546074648803,4,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-3,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,4,0,1
1546074647130,2391,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,65900,6655,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074647130,6,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-4,text,true,,2916,619,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074647137,6,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-4,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546074647137,5,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-4,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074647137,3,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-4,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074647137,3,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-4,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074647137,7,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-4,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546074647137,2384,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-4,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2088
1546074647140,4,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-4,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
