timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073940596,865,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-4,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,581
1546073940596,14,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-4,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,1
1546073940599,22,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-4,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,22,0,1
1546073940602,30,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-4,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,22,0,1
1546073936380,2454,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-4,,false,,291383,7660,5,5,null,270,2627,5
1546073941197,955,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,72664,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,81,0,4
1546073941197,81,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-5,text,true,,10036,393,5,5,http://localhost:33143/Administator/UserSignUp/4,81,0,4
1546073941282,7,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-5,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,2
1546073941282,3,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-5,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,1
1546073941282,3,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-5,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073941282,7,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-5,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073941283,869,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-5,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,581
1546073941283,4,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-5,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,0
1546073941286,5,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-5,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,5,0,0
1546073941285,13,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-5,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546073937162,2361,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-5,,false,,291385,7660,5,5,null,148,2629,5
1546073941463,1383,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,218717,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,61,0,0
1546073941463,61,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-4,text,true,,10036,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,61,0,0
1546073941528,6,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-4,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,5,0,0
1546073941528,2,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-4,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,2,0,1
1546073941528,10,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-4,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,10,0,1
1546073941528,6,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-4,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,0
1546073941528,1318,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-4,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,926,0,617
1546073941528,10,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-4,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,10,0,0
1546073941531,4,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-4,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,4,0,0
1546073941534,10,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-4,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546073942154,1429,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,218721,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,74,0,0
1546073942154,74,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-5,text,true,,10040,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,74,0,0
1546073942231,7,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-5,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,6,0,0
1546073942230,3,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-5,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,3,0,1
1546073942230,10,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-5,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,10,0,1
1546073942230,3,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-5,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,0
1546073942230,1353,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-5,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,934,0,575
1546073942230,10,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-5,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,9,0,2
1546073942233,4,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-5,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,4,0,1
1546073942234,11,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-5,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546073943874,451,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,72662,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,90,0,3
1546073943874,91,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-3,text,true,,10034,393,5,5,http://localhost:33143/Administator/UserSignUp/4,90,0,3
1546073943970,12,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-3,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,4
1546073943973,10,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-3,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,3
1546073943975,12,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-3,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073943971,5,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-3,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546073943971,354,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-3,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,238
1546073943972,13,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-3,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,2
1546073943977,4,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-3,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,4,0,0
1546073943981,13,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-3,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546073940438,1219,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-3,,false,,291382,7660,5,5,null,220,2669,3
1546073943941,930,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,72662,4087,4,4,http://localhost:33143/Administator/UserSignUp/4,80,0,1
1546073943941,80,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-2,text,true,,10034,393,4,4,http://localhost:33143/Administator/UserSignUp/4,80,0,1
1546073944023,2,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-2,,true,,339,468,4,4,http://localhost:33143/css/bootstrap.css,0,0,0
1546073944023,7,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-2,,true,,346,473,4,4,http://localhost:33143/css/modern-business.css,0,0,2
1546073944023,6,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-2,,true,,360,482,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073944023,4,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-2,,true,,376,494,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546073944023,848,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-2,,true,,170,459,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,572
1546073944023,5,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-2,,true,,340,467,4,4,http://localhost:33143/js/bootstrap.js,0,0,2
1546073944025,6,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-2,text,false,,5404,389,4,4,http://localhost:33143/js/modern-business.js,6,0,1
1546073944028,10,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-2,text,true,,55293,462,4,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546073939975,2268,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-2,,false,,291379,7660,4,4,null,155,2629,2
1546073944079,1036,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,72663,4087,3,3,http://localhost:33143/Administator/UserSignUp/4,113,0,1
1546073944079,113,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-1,text,true,,10035,393,3,3,http://localhost:33143/Administator/UserSignUp/4,113,0,1
1546073944194,7,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-1,,true,,339,468,3,3,http://localhost:33143/css/bootstrap.css,0,0,3
1546073944194,3,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-1,,true,,346,473,3,3,http://localhost:33143/css/modern-business.css,0,0,0
1546073944195,3,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-1,,true,,360,482,3,3,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073944195,3,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-1,,true,,376,494,3,3,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073944195,920,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-1,,true,,170,459,3,3,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,615
1546073944196,5,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-1,,true,,340,467,3,3,http://localhost:33143/js/bootstrap.js,0,0,1
1546073944198,3,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-1,text,false,,5404,389,3,3,http://localhost:33143/js/modern-business.js,3,0,0
1546073944198,9,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-1,text,true,,55293,462,3,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546073940869,1616,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-1,,false,,291382,7660,3,3,null,203,2633,4
1546073945473,1077,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,72663,4087,2,2,http://localhost:33143/Administator/UserSignUp/4,70,0,1
1546073945473,71,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-4,text,true,,10035,393,2,2,http://localhost:33143/Administator/UserSignUp/4,70,0,1
1546073945548,3,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-4,,true,,339,468,2,2,http://localhost:33143/css/bootstrap.css,0,0,0
1546073945548,10,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-4,,true,,346,473,2,2,http://localhost:33143/css/modern-business.css,0,0,2
1546073945548,4,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-4,,true,,360,482,2,2,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073945548,7,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-4,,true,,376,494,2,2,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073945548,1002,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-4,,true,,170,459,2,2,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,694
1546073945549,7,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-4,,true,,340,467,2,2,http://localhost:33143/js/bootstrap.js,0,0,1
1546073945552,6,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-4,text,false,,5404,389,2,2,http://localhost:33143/js/modern-business.js,6,0,0
1546073945552,12,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-4,text,true,,55293,462,2,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,0
1546073941461,2460,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-4,,false,,291380,7660,2,2,null,131,2631,1
1546073946210,1056,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,72662,4087,1,1,http://localhost:33143/Administator/UserSignUp/4,113,0,1
1546073946210,114,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-5,text,true,,10034,393,1,1,http://localhost:33143/Administator/UserSignUp/4,113,0,1
1546073946327,2,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-5,,true,,339,468,1,1,http://localhost:33143/css/bootstrap.css,0,0,0
1546073946327,5,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-5,,true,,346,473,1,1,http://localhost:33143/css/modern-business.css,0,0,1
1546073946327,4,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-5,,true,,360,482,1,1,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073946327,2,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-5,,true,,376,494,1,1,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073946327,939,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-5,,true,,170,459,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,577
1546073946327,5,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-5,,true,,340,467,1,1,http://localhost:33143/js/bootstrap.js,0,0,1
1546073946329,4,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-5,text,false,,5404,389,1,1,http://localhost:33143/js/modern-business.js,4,0,1
1546073946329,11,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-5,text,true,,55293,462,1,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546073942152,2485,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-5,,false,,291383,7660,1,1,null,187,2631,1
