timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546071917789,10,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-10,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,10,0,1
1546071917790,3,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-10,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546071917790,18,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-10,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546071917792,20,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,70370,3864,10,10,http://localhost:33143/Contact,8,0,0
1546071917792,8,http://localhost:33143/Contact-0,200,OK,Thread Group 1-9,text,true,,3998,580,10,10,http://localhost:33143/Contact,8,0,0
1546071917802,3,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-9,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071917802,3,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-9,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071917802,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-9,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071917802,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-9,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071917802,2,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-9,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546071917802,6,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-9,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546071917802,10,http://localhost:33143/Contact-7,200,OK,Thread Group 1-9,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546071917835,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,2
1546071918000,11,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-5,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,11,0,2
1546071912703,86,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-5,,false,,232809,11043,10,10,null,51,5222,3
1546071918012,46,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,155772,4711,10,10,http://localhost:33143/Contact,20,0,1
1546071918012,20,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-5,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,20,0,1
1546071918032,14,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-5,text,true,,4168,516,10,10,http://localhost:33143/Contact,13,0,0
1546071918048,6,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-5,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,5,0,0
1546071918048,2,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-5,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546071918048,0,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-5,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071918048,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071918048,2,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-5,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,2,0,0
1546071918048,2,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-5,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546071918048,10,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-5,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546071918084,23,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,70371,3864,10,10,http://localhost:33143/Contact,10,0,0
1546071918084,10,http://localhost:33143/Contact-0,200,OK,Thread Group 1-4,text,true,,3999,580,10,10,http://localhost:33143/Contact,10,0,0
1546071918095,2,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-4,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071918095,3,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-4,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071918096,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-4,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071918095,1,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-4,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071918095,2,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-4,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071918096,2,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-4,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546071918096,11,http://localhost:33143/Contact-7,200,OK,Thread Group 1-4,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546071918131,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546071918720,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-6,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,0
1546071918841,20,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,70759,3864,10,10,http://localhost:33143/Contact,6,0,0
1546071918841,6,http://localhost:33143/Contact-0,200,OK,Thread Group 1-10,text,true,,3995,580,10,10,http://localhost:33143/Contact,6,0,0
1546071918848,3,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-10,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546071918848,3,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-10,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071918848,1,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-10,text,false,,2519,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071918849,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-10,text,false,,2523,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071918849,2,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-10,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071918849,2,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-10,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546071918850,11,http://localhost:33143/Contact-7,200,OK,Thread Group 1-10,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546071918886,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546071919048,9,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-6,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,9,0,2
1546071913700,134,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-6,,false,,232812,11043,10,10,null,69,5224,4
1546071919060,58,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,155767,4711,10,10,http://localhost:33143/Contact,25,0,2
1546071919060,25,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-6,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,25,0,2
1546071919085,8,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-6,text,true,,4163,516,10,10,http://localhost:33143/Contact,8,0,0
1546071919095,9,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-6,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,8,0,0
1546071919095,11,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-6,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,11,0,1
1546071919095,1,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-6,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071919095,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071919095,19,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-6,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,19,0,1
1546071919096,10,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-6,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546071919096,22,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-6,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546071919090,32,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,70370,3864,10,10,http://localhost:33143/Contact,9,0,0
1546071919090,9,http://localhost:33143/Contact-0,200,OK,Thread Group 1-5,text,true,,3998,580,10,10,http://localhost:33143/Contact,9,0,0
1546071919102,5,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-5,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071919102,5,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-5,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071919103,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-5,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071919103,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071919104,8,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-5,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071919104,10,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-5,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546071919104,18,http://localhost:33143/Contact-7,200,OK,Thread Group 1-5,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546071919144,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546071919773,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-7,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,4,0,1
1546071920103,3,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-7,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,3,0,1
1546071914796,88,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-7,,false,,232801,11043,10,10,null,46,5222,5
1546071920119,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-2,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,2,0,1
1546071920121,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-1,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071920107,41,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,155770,4711,10,10,http://localhost:33143/Contact,11,0,0
1546071920107,11,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-7,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,11,0,0
1546071920118,14,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-7,text,true,,4166,516,10,10,http://localhost:33143/Contact,14,0,0
1546071920133,8,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-7,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546071920133,2,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-7,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546071920133,0,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-7,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071920133,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071920133,5,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-7,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,5,0,0
1546071920133,3,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-7,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546071920134,14,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-7,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546071920151,22,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,70371,3864,10,10,http://localhost:33143/Contact,8,0,0
1546071920151,8,http://localhost:33143/Contact-0,200,OK,Thread Group 1-6,text,true,,3999,580,10,10,http://localhost:33143/Contact,8,0,0
1546071920160,6,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-6,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071920160,4,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-6,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071920160,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-6,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071920160,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071920160,3,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-6,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071920160,6,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-6,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546071920161,12,http://localhost:33143/Contact-7,200,OK,Thread Group 1-6,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546071920198,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546071920447,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-2,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,10,0,2
1546071915138,97,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-2,,false,,232814,11043,10,10,null,54,5223,6
1546071920450,11,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-1,text,false,,5638,596,9,9,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,11,0,3
1546071915138,100,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,232808,11043,9,9,null,57,5224,8
