timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545894261010,719,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,307712,7325,10,10,http://localhost:33143/UserRegister,19,0,1
1545894261010,19,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-7,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,19,0,1
1545894261029,11,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-7,text,true,,3544,526,10,10,http://localhost:33143/UserRegister,10,0,0
1545894261042,9,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-7,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1545894261042,3,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-7,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1545894261042,5,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-7,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,1
1545894261042,8,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-7,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,1
1545894261042,5,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-7,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,0
1545894261042,687,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-7,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,408,0,272
1545894261045,6,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-7,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,6,0,1
1545894261047,3,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-7,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1545894261047,11,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-7,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,6,0,1
1545894261786,13,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-8,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,13,0,0
1545894250370,1170,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-8,,false,,375097,15721,10,10,null,45,10261,5
1545894262024,428,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,66358,6508,10,10,http://localhost:33143/UserRegister,18,0,1
1545894262024,18,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-10,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,18,0,1
1545894262045,7,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-10,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894262044,4,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-10,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894262045,5,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-10,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545894262046,9,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-10,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894262046,3,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-10,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1545894262046,406,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-10,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,272
1545894262048,10,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-10,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894262050,6,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-10,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,6,0,0
1545894262050,24,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-10,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,17,0,1
1545894262495,24,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,24,0,21
1545894261804,771,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,307712,7325,10,10,http://localhost:33143/UserRegister,31,0,3
1545894261804,31,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-8,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,31,0,3
1545894261835,63,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-8,text,true,,3544,526,10,10,http://localhost:33143/UserRegister,62,0,0
1545894261902,23,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-8,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,20,0,0
1545894261902,15,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-8,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,15,0,1
1545894261904,43,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-8,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,43,0,0
1545894261905,44,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-8,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,43,0,1
1545894261906,41,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-8,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,41,0,1
1545894261906,669,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-8,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,400,0,268
1545894261918,31,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-8,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,31,0,1
1545894261926,22,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-8,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,22,0,1
1545894261947,18,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-8,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,8,0,1
1545894263247,11,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-9,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,10,0,0
1545894251788,1201,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-9,,false,,375105,15721,10,10,null,56,10270,6
1545894263262,784,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,307720,7325,10,10,http://localhost:33143/UserRegister,56,0,3
1545894263262,56,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-9,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,56,0,3
1545894263319,54,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-9,text,true,,3552,526,10,10,http://localhost:33143/UserRegister,54,0,0
1545894263375,12,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-9,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,11,0,0
1545894263375,11,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-9,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,11,0,3
1545894263375,19,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-9,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,19,0,1
1545894263377,18,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-9,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,18,0,1
1545894263377,17,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-9,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,17,0,0
1545894263377,669,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-9,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,401,0,268
1545894263387,19,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-9,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,19,0,1
1545894263389,15,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-9,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,15,0,0
1545894263394,23,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-9,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,11,0,1
1545894264305,6,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-10,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,6,0,0
1545894252796,1255,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-10,,false,,375100,15721,10,10,null,74,10261,24
1545894264313,740,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,307718,7325,10,10,http://localhost:33143/UserRegister,9,0,1
1545894264313,9,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-10,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,9,0,1
1545894264322,12,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-10,text,true,,3550,526,10,10,http://localhost:33143/UserRegister,12,0,0
1545894264337,15,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-10,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,13,0,0
1545894264337,5,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-10,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,5,0,1
1545894264337,18,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-10,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,17,0,1
1545894264338,19,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-10,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,18,0,1
1545894264338,18,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-10,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,18,0,1
1545894264338,715,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-10,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,412,0,274
1545894264342,27,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-10,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,27,0,1
1545894264354,14,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-10,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,14,0,1
1545894264355,26,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-10,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,8,0,1
1545894267318,460,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,66358,6508,10,10,http://localhost:33143/UserRegister,44,0,4
1545894267318,45,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-3,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,44,0,4
1545894267368,10,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-3,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894267368,31,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-3,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,6
1545894267368,12,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-3,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545894267369,16,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-3,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894267369,21,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-3,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545894267370,408,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-3,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,275
1545894267379,30,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-3,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,2
1545894267381,31,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-3,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,31,0,2
1545894267386,58,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-3,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,38,0,2
1545894267820,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,4,0,2
1545894267391,461,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,66358,6508,10,10,http://localhost:33143/UserRegister,47,0,5
1545894267391,48,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-2,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,47,0,5
1545894267445,22,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-2,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894267446,11,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-2,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,3
1545894267446,10,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-2,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545894267448,8,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-2,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,3
1545894267449,24,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-2,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545894267449,403,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-2,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,271
1545894267457,25,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-2,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545894267457,23,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-2,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,23,0,3
1545894267457,34,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-2,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,28,0,2
1545894267895,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,2
1545894268222,447,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,66353,6508,10,10,http://localhost:33143/UserRegister,30,0,3
1545894268222,31,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-1,text,true,,3373,590,10,10,http://localhost:33143/UserRegister,30,0,3
1545894268257,27,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-1,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,4
1545894268257,14,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-1,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1545894268257,9,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-1,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545894268257,20,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-1,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545894268258,24,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-1,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894268259,410,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-1,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,279
1545894268267,23,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-1,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,2
1545894268272,21,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-1,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,21,0,2
1545894268278,86,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-1,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,39,0,2
1545894268712,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,3
1545894268294,497,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,66355,6508,10,10,http://localhost:33143/UserRegister,71,0,3
1545894268294,72,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-4,text,true,,3375,590,10,10,http://localhost:33143/UserRegister,71,0,3
1545894268372,16,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-4,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894268373,25,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-4,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,3
1545894268377,16,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-4,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545894268379,28,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-4,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894268380,30,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-4,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545894268382,409,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-4,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,274
1545894268388,30,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-4,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545894268394,28,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-4,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,28,0,2
1545894268399,38,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-4,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,30,0,3
1545894268836,37,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,37,0,13
1545894268625,458,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,66354,6508,10,10,http://localhost:33143/UserRegister,34,0,2
1545894268625,35,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-5,text,true,,3374,590,10,10,http://localhost:33143/UserRegister,34,0,2
1545894268665,12,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-5,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,2
1545894268665,23,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-5,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,6
1545894268665,15,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-5,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545894268666,19,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-5,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,3
1545894268666,11,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-5,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545894268668,415,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-5,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,281
