timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072200924,2003,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2003
1546072201285,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2006
1546072203748,4,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-7,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,4,0,1
1546072197655,4042,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-7,,false,,291297,5511,10,10,null,17,2056,4010
1546072203753,7,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-7,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,7,0,0
1546072203820,20,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,274670,4203,10,10,http://localhost:33143/Portfolio/shareperchase,3,0,0
1546072203820,3,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-7,text,true,,3198,463,10,10,http://localhost:33143/Portfolio/shareperchase,3,0,0
1546072203824,11,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-7,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,9,0,1
1546072203824,3,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-7,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546072203824,8,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-7,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,8,0,1
1546072203824,7,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-7,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,2
1546072203824,9,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-7,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,1
1546072203824,2,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2
1546072203827,5,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-7,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,5,0,0
1546072203827,4,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-7,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546072203831,9,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-7,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546072201868,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2004
1546072202238,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2004
1546072202280,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2005
1546072202332,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2006
1546072204700,14,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-1,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,14,0,2
1546072198606,4052,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-1,,false,,291297,5511,10,10,null,25,2057,4013
1546072204715,8,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-1,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,8,0,1
1546072204742,4,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-8,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,4,0,1
1546072198655,4038,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-8,,false,,291295,5511,10,10,null,12,2054,4013
1546072204746,6,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-8,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,6,0,1
1546072204795,16,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-2,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,16,0,1
1546072198709,4050,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-2,,false,,291297,5511,10,10,null,25,2053,4012
1546072204812,8,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-2,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,8,0,0
1546072204783,45,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,274671,4203,10,10,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072204783,6,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-1,text,true,,3199,463,10,10,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072204791,14,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-1,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,12,0,0
1546072204791,5,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-1,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,5,0,1
1546072204791,13,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-1,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,12,0,1
1546072204791,16,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-1,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,15,0,1
1546072204791,11,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-1,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,1
1546072204791,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072204792,18,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-1,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,18,0,2
1546072204796,13,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-1,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,13,0,1
1546072204802,26,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-1,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,14,0,1
1546072204813,22,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,274672,4203,10,10,http://localhost:33143/Portfolio/shareperchase,7,0,0
1546072204813,7,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-8,text,true,,3200,463,10,10,http://localhost:33143/Portfolio/shareperchase,7,0,0
1546072204822,8,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-8,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546072204822,2,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-8,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546072204822,6,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-8,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,0
1546072204822,5,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-8,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,5,0,0
1546072204822,6,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-8,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,1
1546072204822,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072204823,4,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-8,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,4,0,1
1546072204824,4,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-8,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546072204828,7,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-8,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,0
1546072202873,2002,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2002
1546072204879,22,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,274672,4203,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072204879,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-2,text,true,,3200,463,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072204884,7,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-2,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546072204884,3,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-2,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546072204884,6,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-2,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,0
1546072204884,7,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-2,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,1
1546072204884,8,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-2,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,8,0,1
1546072204884,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072204885,7,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-2,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,7,0,0
1546072204888,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-2,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546072204890,11,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-2,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546072203326,2002,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-9,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2002
1546072203403,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2004
1546072205787,6,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-9,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,6,0,1
1546072199647,4089,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-9,,false,,291298,5511,10,10,null,18,2057,4018
1546072205793,11,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-9,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,11,0,1
1546072205864,3,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-3,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,3,0,1
1546072199772,4042,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-3,,false,,291295,5511,10,10,null,15,2053,4011
1546072203869,2003,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2003
1546072205868,11,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-3,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,10,0,0
1546072205865,24,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,274671,4203,10,10,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072205865,6,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-9,text,true,,3199,463,10,10,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072205872,8,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-9,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546072205873,4,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-9,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,4,0,0
1546072205873,6,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-9,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,1
1546072205873,6,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-9,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,0
1546072205873,6,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-9,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,1
1546072205873,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-9,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072205874,6,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-9,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,5,0,1
1546072205877,4,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-9,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546072205879,10,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-9,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546072205939,22,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,274672,4203,10,10,http://localhost:33143/Portfolio/shareperchase,7,0,0
1546072205939,7,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-3,text,true,,3200,463,10,10,http://localhost:33143/Portfolio/shareperchase,7,0,0
1546072205948,9,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-3,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,8,0,1
1546072205948,2,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-3,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546072205948,5,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-3,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,0
1546072205948,4,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-3,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,0
1546072205948,4,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-3,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,1
1546072205948,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-3,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072205948,5,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-3,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,5,0,1
1546072205951,2,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-3,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546072205952,9,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-3,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546072204361,2007,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-10,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2006
