timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073743920,9,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-6,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546073745152,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,2
1546073745560,5,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-4,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,5,0,0
1546073702439,13547,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-4,,false,,410971,18643,10,10,null,41,29579,7
1546073738813,6776,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,306424,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,9,0,0
1546073738813,9,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-2,text,true,,3150,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,9,0,0
1546073738823,9,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-2,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,9,0,1
1546073738823,3,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-2,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546073738823,17,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-2,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,17,0,1
1546073738824,17,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-2,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,17,0,0
1546073738824,16,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-2,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,16,0,0
1546073738824,6765,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-2,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,5078,0,4671
1546073738826,15,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-2,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,15,0,1
1546073738833,4,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-2,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546073738838,13,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-2,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546073745642,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546073745847,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-10,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,2,0,0
1546073745969,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-6,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,5,0,0
1546073746194,11,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-10,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,11,0,3
1546073746318,3,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-6,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,3,0,1
1546073746454,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-2,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,7,0,0
1546073746825,3,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-2,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,3,0,1
1546073745566,3072,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,306421,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,7,0,0
1546073745566,7,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-4,text,true,,3147,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,7,0,0
1546073745573,7,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-4,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,6,0,1
1546073745573,3,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-4,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546073745573,3,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-4,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,3,0,1
1546073745574,8,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-4,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,0
1546073745574,2,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-4,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,2,0,0
1546073745574,3064,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-4,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1453,0,683
1546073745576,7,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-4,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,7,0,1
1546073745577,6,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-4,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,6,0,0
1546073745577,9,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-4,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,0
1546073748692,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546073749504,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-4,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,3,0,0
1546073749851,3,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-4,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,3,0,0
1546073759552,6,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-7,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,6,0,1
1546073759582,398,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,65881,6672,10,10,http://localhost:33143/Administator/Currencylist,6,0,0
1546073759582,6,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-7,text,true,,2897,618,10,10,http://localhost:33143/Administator/Currencylist,6,0,0
1546073759589,2,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-7,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073759589,3,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-7,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546073759589,5,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-7,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1546073759589,9,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-7,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546073759589,3,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-7,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546073759589,391,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-7,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,243
1546073759591,3,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-7,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073759592,9,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-7,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,8,0,0
1546073759592,12,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-7,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546073760004,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,1
1546073760796,8,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-5,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,8,0,2
1546073760828,504,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,65879,6672,10,10,http://localhost:33143/Administator/Currencylist,7,0,0
1546073760828,7,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-5,text,true,,2895,618,10,10,http://localhost:33143/Administator/Currencylist,7,0,0
1546073760836,3,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-5,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073760836,6,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-5,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1546073760836,9,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-5,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1546073760836,3,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-5,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073760836,3,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-5,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073760837,495,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-5,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,370
1546073760839,5,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-5,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073760839,6,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-5,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546073760840,11,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-5,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546073761357,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073762756,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-7,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,2,0,1
1546073763085,2,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-7,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,2,0,1
1546073764103,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-5,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,2,0,1
1546073764253,6,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-1,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,6,0,0
1546073764436,4,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-5,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,4,0,1
1546073765091,6,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-7,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,5,0,0
1546073733669,1848,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-7,,false,,409025,19182,10,10,null,51,29579,8
1546073764283,918,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,65880,6672,10,10,http://localhost:33143/Administator/Currencylist,9,0,0
1546073764283,9,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-1,text,true,,2896,618,10,10,http://localhost:33143/Administator/Currencylist,9,0,0
1546073764293,4,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-1,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073764293,3,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-1,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546073764293,5,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-1,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1546073764293,7,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-1,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546073764293,4,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-1,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073764294,907,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-1,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,599
1546073764297,3,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-1,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546073764297,4,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-1,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546073764297,9,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-1,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546073765227,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546073765247,7,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-9,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,6,0,1
1546073766010,8,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-8,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,8,0,2
1546073765278,935,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,65881,6672,10,10,http://localhost:33143/Administator/Currencylist,6,0,0
1546073765278,6,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-9,text,true,,2897,618,10,10,http://localhost:33143/Administator/Currencylist,6,0,0
1546073765285,3,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-9,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073765285,6,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-9,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546073765285,2,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-9,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546073765285,3,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-9,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073765285,5,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-9,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073765285,928,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-9,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,649
1546073765287,6,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-9,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073765288,6,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-9,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,5,0,0
1546073765288,9,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-9,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546073766237,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,3
1546073766043,375,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,65881,6672,10,10,http://localhost:33143/Administator/Currencylist,6,0,0
1546073766043,6,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-8,text,true,,2897,618,10,10,http://localhost:33143/Administator/Currencylist,6,0,0
1546073766050,5,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-8,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,2
1546073766050,3,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-8,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546073766050,2,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-8,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
