timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074145249,6,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-10,text,false,,12709,472,10,10,http://localhost:33143/Administator/signupDelete/12,6,0,1
1546074145289,7,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-6,text,false,,12709,472,10,10,http://localhost:33143/Administator/signupDelete/12,7,0,1
1546074145289,9,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-2,text,false,,12709,472,10,10,http://localhost:33143/Administator/signupDelete/12,9,0,1
1546074145324,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-7,text,true,,906,628,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,2,0,0
1546074145326,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-3,text,true,,906,628,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,2,0,0
1546074145378,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1018,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074145419,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1018,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546074145421,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1018,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074145636,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-1,text,true,,906,628,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,6,0,0
1546074145640,12,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-7,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,12,0,0
1546074145640,13,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-5,text,true,,906,628,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,13,0,0
1546074145651,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-9,text,true,,906,628,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,6,0,0
1546074145642,20,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-3,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,20,0,0
1546074145961,5,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-1,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,4,0,0
1546074142012,42,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-1,,false,,38756,5171,10,10,null,41,3912,5
1546074145971,4,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-5,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,4,0,0
1546074142018,48,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-5,,false,,38756,5171,9,9,null,48,3910,6
1546074145976,6,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-9,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,6,0,0
1546074142032,34,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-9,,false,,38756,5171,9,9,null,34,3916,4
1546074145977,16,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-5,text,false,,12709,471,9,9,http://localhost:33143/Administator/signupDelete/8,16,0,2
1546074145983,12,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-9,text,false,,12709,471,9,9,http://localhost:33143/Administator/signupDelete/8,12,0,1
1546074146129,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1020,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074146131,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1020,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,3
1546074146289,16,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-7,text,false,,12709,472,9,9,http://localhost:33143/Administator/signupDelete/12,16,0,2
1546074146299,13,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-3,text,false,,12709,472,9,9,http://localhost:33143/Administator/signupDelete/12,13,0,1
1546074146349,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-8,text,true,,906,628,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,2,0,0
1546074146349,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-4,text,true,,906,628,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,2,0,0
1546074146427,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1018,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074146435,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1018,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074146569,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-10,text,true,,906,628,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,3,0,0
1546074146611,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-6,text,true,,906,628,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,2,0,0
1546074146613,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-2,text,true,,906,628,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,2,0,0
1546074146665,3,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-4,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,3,0,0
1546074146665,3,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-8,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,3,0,0
1546074146889,3,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-10,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,3,0,0
1546074142943,40,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-10,,false,,38756,5171,9,9,null,40,3910,3
1546074146893,5,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-10,text,false,,12709,471,9,9,http://localhost:33143/Administator/signupDelete/8,5,0,0
1546074146930,2,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-6,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,2,0,0
1546074142996,28,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-6,,false,,38756,5171,9,9,null,28,3910,4
1546074146932,3,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-2,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,3,0,0
1546074142996,30,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-2,,false,,38756,5171,9,9,null,30,3910,3
1546074146933,8,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-6,text,false,,12709,471,8,8,http://localhost:33143/Administator/signupDelete/8,8,0,1
1546074147035,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1020,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
1546074147076,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1020,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074147323,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-5,text,true,,906,628,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,7,0,0
1546074147305,26,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-4,text,false,,12709,472,8,8,http://localhost:33143/Administator/signupDelete/12,26,0,3
1546074147305,27,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-8,text,false,,12709,472,8,8,http://localhost:33143/Administator/signupDelete/12,26,0,2
1546074147325,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-9,text,true,,906,628,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,6,0,0
1546074147454,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1018,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,7,0,5
1546074147454,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1018,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,8,0,4
1546074147620,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-7,text,true,,906,628,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,2,0,0
1546074147628,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-3,text,true,,906,628,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,2,0,0
1546074147645,2,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-5,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,2,0,0
1546074147647,2,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-9,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,2,0,0
1546074147939,9,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-7,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,9,0,0
1546074143990,52,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-7,,false,,38756,5171,8,8,null,52,3907,5
1546074147947,10,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-3,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,10,0,0
1546074143990,61,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-3,,false,,38756,5171,8,8,null,61,3907,4
1546074147950,16,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-7,text,false,,12709,471,7,7,http://localhost:33143/Administator/signupDelete/8,16,0,2
1546074148102,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1020,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
