timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074966524,3603,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,311804,4626,10,10,http://localhost:33143/Administator/stockAccount,245,0,1
1546074966524,245,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-8,text,true,,8530,459,10,10,http://localhost:33143/Administator/stockAccount,245,0,1
1546074966773,6,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-8,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,5,0,0
1546074966773,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-8,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,2,0,1
1546074966773,6,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-8,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,1
1546074966773,4,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-8,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,1
1546074966773,7,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-8,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,7,0,1
1546074966773,3354,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-8,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1111,0,749
1546074966776,7,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-8,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,7,0,1
1546074966778,2,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-8,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546074966779,11,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-8,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546074970385,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-3,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,2,0,1
1546074970547,28,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-2,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,28,0,2
1546074970589,8,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-2,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,8,0,0
1546074970646,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074970655,3,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-3,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,3,0,1
1546074954316,2589,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-3,,false,,447729,15881,10,10,null,288,13754,9
1546074970660,10,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-3,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,10,0,0
1546074970671,8,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-3,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,8,0,0
1546074970826,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074971169,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-8,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,8,0,2
1546074967587,3660,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,71511,5227,10,10,http://localhost:33143/Administator/stockAccount,115,0,0
1546074967587,115,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-10,text,true,,8527,459,10,10,http://localhost:33143/Administator/stockAccount,115,0,0
1546074967707,4,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-10,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074967707,5,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-10,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074967707,3,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-10,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074967707,3,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-10,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074967708,5,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-10,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074967708,3539,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-10,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,3147
1546074967710,2,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-10,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074967711,3,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-10,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546074967712,6,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-10,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,0
1546074971233,22,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-1,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,22,0,2
1546074971268,34,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-1,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,34,0,0
1546074971353,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074971412,9,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-5,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,9,0,1
1546074971434,6,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-5,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,6,0,0
1546074971490,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074971519,2,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-8,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,2,0,1
1546074972025,668,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,71513,5227,10,10,http://localhost:33143/Administator/stockAccount,111,0,0
1546074972025,112,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-2,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,111,0,0
1546074972139,2,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-2,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546074972139,2,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-2,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074972139,6,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-2,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074972139,3,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-2,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074972139,5,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-2,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074972139,554,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-2,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,299
1546074972141,5,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-2,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074972141,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-2,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546074972142,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-2,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546074970551,2605,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,71513,5227,10,10,http://localhost:33143/Administator/stockAccount,391,0,0
1546074970551,391,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-9,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,391,0,0
1546074970946,2,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-9,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074970946,3,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-9,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074970946,2,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-9,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074970946,3,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-9,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074970946,2,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-9,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074970946,2210,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-9,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1931
1546074970948,4,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-9,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074970948,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-9,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074970948,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-9,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546074973277,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-10,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,6,0,1
1546074973552,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-10,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,10,0,2
1546074954646,5169,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-10,,false,,447728,15881,10,10,null,277,13748,11
1546074967558,6025,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,311803,4626,9,9,http://localhost:33143/Administator/stockAccount,134,0,1
1546074967558,134,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-6,text,true,,8529,459,9,9,http://localhost:33143/Administator/stockAccount,134,0,1
1546074967696,6,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-6,text,true,,28148,451,9,9,http://localhost:33143/css/bootstrap.css,5,0,0
1546074967696,2,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-6,text,true,,1521,457,9,9,http://localhost:33143/css/modern-business.css,2,0,0
1546074967696,4,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-6,text,true,,94593,462,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,3,0,0
1546074967696,3,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-6,text,true,,22319,464,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,0
1546074967696,3,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-6,text,true,,6172,476,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,0
1546074967696,5887,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-6,text,true,,34129,475,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,3897,0,2334
1546074967698,5,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-6,text,true,,55695,449,9,9,http://localhost:33143/js/bootstrap.js,5,0,1
1546074967699,5,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-6,text,false,,5404,455,9,9,http://localhost:33143/js/modern-business.js,5,0,1
1546074967699,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-6,text,true,,55293,478,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546074972735,971,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,71513,5227,9,9,http://localhost:33143/Administator/stockAccount,108,0,0
1546074972735,109,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-1,text,true,,8529,459,9,9,http://localhost:33143/Administator/stockAccount,108,0,0
1546074972846,3,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-1,,true,,339,534,9,9,http://localhost:33143/css/bootstrap.css,0,0,1
1546074972846,2,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-1,,true,,346,539,9,9,http://localhost:33143/css/modern-business.css,0,0,0
1546074972846,2,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-1,,true,,356,546,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074972846,5,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-1,,true,,360,548,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074972846,2,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-1,,true,,376,560,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074972846,860,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-1,,true,,170,525,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,577
1546074972848,4,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-1,,true,,340,533,9,9,http://localhost:33143/js/bootstrap.js,0,0,1
1546074972848,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-1,text,false,,5404,455,9,9,http://localhost:33143/js/modern-business.js,4,0,1
1546074972849,9,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-1,text,true,,55293,528,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074972869,946,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,71513,5227,9,9,http://localhost:33143/Administator/stockAccount,108,0,0
1546074972869,108,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-5,text,true,,8529,459,9,9,http://localhost:33143/Administator/stockAccount,108,0,0
1546074972980,2,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-5,,true,,339,534,9,9,http://localhost:33143/css/bootstrap.css,0,0,0
1546074972980,2,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-5,,true,,346,539,9,9,http://localhost:33143/css/modern-business.css,0,0,0
1546074972980,4,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-5,,true,,356,546,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074972980,2,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-5,,true,,360,548,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074972980,2,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-5,,true,,376,560,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074972980,835,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-5,,true,,170,525,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,558
1546074972982,3,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-5,,true,,340,533,9,9,http://localhost:33143/js/bootstrap.js,0,0,0
1546074972982,3,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-5,text,false,,5404,455,9,9,http://localhost:33143/js/modern-business.js,3,0,0
1546074972982,9,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-5,text,true,,55293,528,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546074974294,20,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-8,text,false,,12769,404,9,9,http://localhost:33143/Administator/stockAccountDelete/1009,20,0,2
1546074974328,18,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-8,text,false,,12769,482,9,9,http://localhost:33143/Administator/stockAccountDelete/1009,18,0,0
1546074974396,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1028,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,3
1546074970053,4444,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,311801,4626,9,9,http://localhost:33143/Administator/stockAccount,156,0,0
1546074970053,156,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-4,text,true,,8527,459,9,9,http://localhost:33143/Administator/stockAccount,156,0,0
1546074970213,7,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-4,text,true,,28148,451,9,9,http://localhost:33143/css/bootstrap.css,6,0,0
1546074970212,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-4,text,true,,1521,457,9,9,http://localhost:33143/css/modern-business.css,3,0,0
1546074970212,6,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-4,text,true,,94593,462,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,1
1546074970212,5,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-4,text,true,,22319,464,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,5,0,1
1546074970213,5,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-4,text,true,,6172,476,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,0
1546074970213,4284,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-4,text,true,,34129,475,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,3331,0,1765
1546074970216,2,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-4,text,true,,55695,449,9,9,http://localhost:33143/js/bootstrap.js,2,0,0
1546074970217,5,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-4,text,false,,5404,455,9,9,http://localhost:33143/js/modern-business.js,5,0,1
1546074970218,11,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-4,text,true,,55293,478,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074974625,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-6,text,true,,906,632,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,8,0,2
1546074974723,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-2,text,true,,906,632,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,7,0,2
